timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
21.1,1.221,-6.017,-0.0,0.0,-0.953,-0.303,1.936,-5.232,0.0,0.0,-0.33,0.185
21.35,1.017,-5.872,-0.0,0.0,-0.953,-0.304,1.706,-5.167,0.0,0.0,-0.321,0.187
21.85,0.61,-5.583,-0.0,0.0,-0.952,-0.305,1.217,-5.137,0.0,0.0,-0.303,0.199
22.1,0.407,-5.437,-0.0,0.0,-0.952,-0.306,0.853,-5.074,0.0,0.0,-0.288,0.208
22.35,0.204,-5.292,-0.0,0.0,-0.952,-0.307,0.59,-4.999,0.0,0.0,-0.277,0.214
22.6,0.002,-5.146,-0.0,0.0,-0.952,-0.307,0.346,-4.933,0.0,0.0,-0.266,0.222
22.85,-0.202,-5.002,-0.0,0.0,-0.956,-0.293,0.093,-4.876,0.0,0.0,-0.254,0.231
23.1,-0.418,-4.877,-0.0,-0.0,-0.977,-0.212,-0.175,-4.837,0.0,0.0,-0.242,0.24
23.35,-0.652,-4.803,-0.0,-0.0,-0.997,-0.08,-0.473,-4.828,0.0,0.0,-0.231,0.252
23.6,-0.894,-4.799,-0.0,-0.001,-0.998,0.066,-0.775,-4.855,0.0,0.0,-0.22,0.267
23.85,-1.126,-4.866,-0.0,-0.001,-0.977,0.214,-1.088,-4.92,0.0,0.0,-0.208,0.294
24.1,-1.328,-4.998,0.0,-0.001,-0.935,0.356,-1.322,-5.006,0.0,0.0,-0.201,0.314
24.35,-1.484,-5.183,0.0,-0.0,-0.874,0.486,-1.421,-5.097,0.0,0.0,-0.199,0.328
24.6,-1.582,-5.405,0.0,-0.001,-0.796,0.605,-1.331,-5.165,0.0,0.0,-0.204,0.333
24.85,-1.613,-5.644,0.001,-0.001,-0.701,0.713,-1.002,-5.191,0.0,0.0,-0.217,0.325
25.1,-1.574,-5.882,0.002,-0.002,-0.587,0.809,-0.417,-5.168,0.0,0.0,-0.239,0.301
25.35,-1.466,-6.098,0.003,-0.002,-0.459,0.889,0.44,-5.104,0.0,0.0,-0.27,0.269
25.6,-1.299,-6.273,0.004,-0.002,-0.322,0.947,1.396,-5.009,0.0,0.0,-0.301,0.222
