timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
36.45,6.725,-0.8,-0.0,-0.0,-0.598,0.802,7.661,-0.554,-0.0,0.0,-0.196,0.448
36.7,6.761,-0.938,-0.0,-0.0,-0.622,0.783,7.755,-0.827,-0.0,0.0,-0.223,0.416
36.95,6.792,-1.078,-0.0,-0.0,-0.628,0.778,7.818,-1.03,-0.0,0.0,-0.243,0.38
37.2,6.821,-1.219,-0.0,-0.0,-0.633,0.775,7.834,-1.215,-0.0,0.0,-0.26,0.342
37.7,6.876,-1.489,-0.0,-0.0,-0.632,0.775,7.803,-1.424,-0.0,0.0,-0.275,0.299
38.2,6.934,-1.769,-0.0,-0.0,-0.629,0.777,7.762,-1.626,-0.0,0.0,-0.289,0.259
38.45,6.964,-1.908,-0.0,-0.0,-0.628,0.778,7.722,-1.801,-0.0,0.0,-0.299,0.225
38.7,6.99,-2.027,-0.0,-0.0,-0.626,0.78,7.667,-1.972,-0.0,0.0,-0.308,0.196
39.2,7.051,-2.299,-0.0,-0.0,-0.623,0.782,7.566,-2.242,-0.0,0.0,-0.324,0.173
39.45,7.083,-2.438,-0.0,-0.0,-0.624,0.782,7.454,-2.542,-0.0,0.0,-0.342,0.182
39.95,7.141,-2.713,-0.0,-0.0,-0.638,0.77,7.3,-2.905,-0.0,0.0,-0.364,0.189
40.45,7.185,-2.999,-0.0,-0.0,-0.665,0.747,7.104,-3.299,-0.0,0.0,-0.387,0.199
40.7,7.199,-3.142,-0.0,-0.0,-0.68,0.733,6.9,-3.659,-0.0,0.0,-0.404,0.208
40.95,7.206,-3.283,0.0,0.0,-0.697,0.717,6.681,-4.008,-0.0,0.0,-0.419,0.213
41.2,7.208,-3.428,-0.0,-0.0,-0.711,0.703,6.478,-4.311,-0.0,0.0,-0.431,0.216
41.7,7.196,-3.716,-0.0,-0.0,-0.729,0.684,6.252,-4.63,-0.0,0.0,-0.441,0.212
41.95,7.186,-3.859,-0.0,-0.0,-0.735,0.678,6.094,-4.853,0.0,0.0,-0.445,0.203
42.2,7.174,-3.994,-0.0,-0.0,-0.739,0.674,5.956,-5.039,0.0,0.0,-0.446,0.199
42.45,7.16,-4.136,-0.0,-0.0,-0.744,0.669,5.831,-5.193,0.0,0.0,-0.446,0.196
42.7,7.144,-4.279,-0.0,-0.0,-0.748,0.664,5.716,-5.327,0.0,0.0,-0.447,0.192
43.95,7.035,-4.991,-0.0,-0.0,-0.771,0.637,5.479,-5.588,0.0,0.0,-0.448,0.187
44.2,7.007,-5.132,-0.0,-0.0,-0.776,0.631,5.398,-5.673,0.0,0.0,-0.448,0.187
44.45,6.979,-5.26,-0.0,-0.0,-0.784,0.621,5.292,-5.793,0.0,0.0,-0.449,0.189
44.95,6.908,-5.529,0.0,0.0,-0.797,0.604,5.175,-5.902,0.0,0.0,-0.45,0.192
45.2,6.869,-5.665,-0.0,-0.0,-0.802,0.598,5.101,-5.967,0.0,0.0,-0.45,0.193
45.45,6.831,-5.79,-0.0,-0.0,-0.81,0.587,5.039,-6.021,0.0,0.0,-0.45,0.194
45.7,6.789,-5.911,-0.0,-0.0,-0.816,0.578,4.985,-6.062,0.0,0.0,-0.449,0.195
45.95,6.746,-6.031,-0.0,-0.0,-0.82,0.572,4.936,-6.096,0.0,0.0,-0.448,0.196
46.45,6.641,-6.299,-0.0,-0.0,-0.833,0.553,4.863,-6.143,0.0,0.0,-0.447,0.197
46.95,6.515,-6.559,-0.0,-0.0,-0.869,0.494,4.791,-6.182,0.0,0.0,-0.446,0.197
47.45,6.332,-6.787,-0.0,0.0,-0.932,0.363,4.703,-6.22,0.0,0.0,-0.444,0.198
47.7,6.218,-6.875,-0.0,-0.0,-0.96,0.28,4.641,-6.227,0.0,0.0,-0.443,0.2
48.45,5.78,-7.004,-0.0,0.0,-1.0,0.008,4.486,-6.257,0.0,0.0,-0.439,0.206
48.7,5.632,-6.993,-0.0,0.0,-0.997,-0.08,4.402,-6.217,0.0,0.0,-0.435,0.205
48.95,5.492,-6.963,-0.0,0.0,-0.991,-0.13,4.322,-6.187,0.0,0.0,-0.432,0.205
49.2,5.354,-6.923,-0.0,0.0,-0.99,-0.142,4.253,-6.146,0.0,0.0,-0.428,0.204
49.45,5.215,-6.883,-0.0,0.0,-0.991,-0.134,4.189,-6.106,0.0,0.0,-0.425,0.203
49.7,5.064,-6.846,0.0,-0.0,-0.995,-0.104,4.124,-6.067,0.0,0.0,-0.422,0.202
49.95,4.914,-6.819,-0.0,-0.0,-0.997,-0.074,4.06,-6.03,0.0,0.0,-0.419,0.202
50.45,4.619,-6.792,-0.0,-0.0,-1.0,-0.017,3.958,-6.003,0.0,0.0,-0.415,0.202
50.7,4.474,-6.79,-0.0,-0.0,-1.0,0.01,3.893,-5.961,0.0,0.0,-0.412,0.201
50.95,4.329,-6.797,-0.0,-0.0,-0.999,0.037,3.832,-5.932,0.0,0.0,-0.409,0.201
51.2,4.168,-6.815,-0.0,-0.0,-0.997,0.075,3.769,-5.911,0.0,0.0,-0.407,0.2
64.15,-1.879,-5.602,-0.0,0.0,-0.706,-0.708,0.531,-6.256,0.0,0.0,-0.309,0.261
64.4,-1.878,-5.458,-0.0,0.0,-0.702,-0.712,-2.769,-6.471,0.0,0.0,-0.186,0.383
64.65,-1.875,-5.314,-0.0,0.0,-0.699,-0.715,-3.022,-6.146,0.0,0.0,-0.147,0.417
64.9,-1.871,-5.17,-0.0,0.0,-0.696,-0.718,-2.439,-5.735,0.0,0.0,-0.173,0.405
65.15,-1.866,-5.027,-0.0,0.0,-0.694,-0.72,-1.698,-5.402,0.0,0.0,-0.191,0.384
65.4,-1.861,-4.883,-0.0,0.0,-0.693,-0.721,-1.202,-5.15,0.0,0.0,-0.205,0.348
65.65,-1.855,-4.739,-0.0,0.0,-0.691,-0.723,-0.989,-4.967,0.0,0.0,-0.21,0.319
65.9,-1.848,-4.595,-0.0,0.0,-0.689,-0.725,-0.916,-4.821,0.0,0.0,-0.21,0.301
66.65,-1.822,-4.164,-0.0,0.0,-0.683,-0.73,-0.782,-4.626,0.0,0.0,-0.21,0.279
67.15,-1.802,-3.877,-0.0,0.0,-0.679,-0.734,-0.761,-4.45,0.0,0.0,-0.207,0.265
67.65,-1.777,-3.59,-0.0,0.0,-0.675,-0.738,-0.724,-4.304,0.0,0.0,-0.205,0.254
67.9,-1.764,-3.446,-0.0,0.0,-0.672,-0.74,-0.724,-4.179,0.0,0.0,-0.202,0.246
68.4,-1.735,-3.16,-0.0,0.0,-0.668,-0.745,-0.664,-4.022,0.0,0.0,-0.201,0.235
68.65,-1.719,-3.017,-0.0,0.0,-0.665,-0.747,-0.643,-3.882,0.0,0.0,-0.198,0.226
68.9,-1.701,-2.874,-0.0,0.0,-0.663,-0.749,-0.622,-3.747,0.0,0.0,-0.196,0.218
69.65,-1.645,-2.447,-0.0,0.0,-0.655,-0.756,-0.51,-3.533,0.0,0.0,-0.195,0.201
69.9,-1.623,-2.304,-0.0,0.0,-0.649,-0.761,-0.49,-3.348,0.0,0.0,-0.192,0.19
70.15,-1.599,-2.162,-0.0,0.0,-0.638,-0.77,-0.489,-3.175,-0.0,0.0,-0.188,0.184
70.65,-1.529,-1.883,-0.0,0.0,-0.582,-0.813,-0.42,-2.953,-0.0,0.0,-0.185,0.172
71.15,-1.404,-1.627,-0.0,0.0,-0.464,-0.886,-0.277,-2.672,-0.0,0.0,-0.185,0.159
71.4,-1.317,-1.52,0.0,0.0,-0.4,-0.917,-0.183,-2.419,-0.0,0.0,-0.181,0.152
71.65,-1.232,-1.438,0.0,0.0,-0.346,-0.938,-0.139,-2.174,-0.0,0.0,-0.175,0.155
71.9,-1.12,-1.355,-0.0,0.0,-0.273,-0.962,-0.101,-1.916,-0.0,0.0,-0.168,0.162
72.15,-0.994,-1.291,0.0,0.0,-0.189,-0.982,-0.087,-1.622,-0.0,0.0,-0.159,0.172
72.4,-0.863,-1.252,-0.0,0.0,-0.094,-0.996,-0.061,-1.322,-0.0,0.0,-0.149,0.184
73.15,-0.454,-1.329,0.0,0.0,0.299,-0.954,0.08,-1.245,-0.0,0.0,-0.151,0.186
73.4,-0.349,-1.426,0.0,0.0,0.43,-0.903,0.155,-1.335,-0.0,0.0,-0.157,0.17
73.65,-0.274,-1.548,0.0,0.0,0.55,-0.835,0.174,-1.494,-0.0,0.0,-0.163,0.159
74.15,-0.226,-1.829,0.0,0.0,0.727,-0.687,0.149,-1.726,-0.0,0.0,-0.167,0.164
74.65,-0.292,-2.107,0.0,0.0,0.832,-0.555,0.074,-2.007,-0.0,0.0,-0.172,0.176
74.9,-0.355,-2.236,0.0,0.0,0.863,-0.506,0.049,-2.264,-0.0,0.0,-0.177,0.184
75.9,-0.69,-2.705,0.0,0.0,0.892,-0.452,-0.189,-2.63,-0.0,0.0,-0.177,0.202
76.15,-0.778,-2.833,0.0,0.0,0.876,-0.481,-0.225,-2.927,-0.0,0.0,-0.183,0.211
76.4,-0.856,-2.971,0.0,0.0,0.852,-0.524,-0.119,-3.155,-0.0,0.0,-0.194,0.212
76.65,-0.917,-3.111,0.0,0.0,0.82,-0.572,0.039,-3.325,0.0,0.0,-0.205,0.207
76.9,-0.958,-3.251,0.0,0.0,0.773,-0.634,0.186,-3.446,0.0,0.0,-0.214,0.202
77.15,-0.974,-3.397,0.0,0.0,0.71,-0.704,0.346,-3.541,0.0,0.0,-0.223,0.195
77.4,-0.959,-3.54,0.0,0.0,0.624,-0.782,0.531,-3.611,0.0,0.0,-0.231,0.187
77.9,-0.839,-3.775,0.0,0.0,0.404,-0.915,0.874,-3.643,0.0,0.0,-0.244,0.174
78.15,-0.734,-3.861,-0.0,0.0,0.267,-0.964,1.189,-3.648,0.0,0.0,-0.255,0.156
78.4,-0.608,-3.914,-0.0,0.0,0.127,-0.992,1.415,-3.646,0.0,0.0,-0.264,0.141
78.65,-0.465,-3.93,-0.0,0.0,-0.021,-1.0,1.58,-3.632,-0.0,0.0,-0.271,0.127
79.15,-0.216,-3.845,-0.0,0.0,-0.306,-0.952,1.808,-3.568,-0.0,0.0,-0.278,0.106
79.4,-0.118,-3.752,-0.0,0.0,-0.432,-0.902,1.836,-3.525,-0.0,0.0,-0.278,0.1
79.9,0.026,-3.51,-0.0,0.0,-0.528,-0.849,1.808,-3.445,-0.0,0.0,-0.275,0.094
81.9,0.508,-2.521,-0.0,0.0,-0.526,-0.85,2.056,-3.068,-0.0,0.0,-0.274,0.067
82.15,0.573,-2.393,-0.0,0.0,-0.523,-0.852,1.932,-2.85,-0.0,0.0,-0.265,0.057
