timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
33.2,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
33.7,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
34.45,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
34.7,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
34.95,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
35.2,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
35.45,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
35.7,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
36.2,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
36.45,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
36.7,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
37.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
38.2,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
38.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
39.95,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
40.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
41.45,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
41.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
42.2,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
42.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
42.95,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
43.2,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
44.2,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
44.7,-0.003,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
44.95,0.015,-0.0,-0.0,-0.0,-0.01,1.0,-0.111,0.173,-0.0,-0.0,-0.123,0.39
45.2,0.143,-0.012,-0.0,-0.0,-0.088,0.996,-0.053,0.148,-0.0,-0.0,-0.122,0.393
45.45,0.332,-0.07,-0.0,0.0,-0.208,0.978,0.046,0.091,-0.0,-0.0,-0.122,0.4
45.7,0.506,-0.17,-0.0,0.0,-0.308,0.951,0.156,0.03,-0.0,-0.0,-0.12,0.408
45.95,0.657,-0.301,-0.0,-0.0,-0.39,0.921,0.268,-0.053,-0.0,0.0,-0.119,0.41
46.45,0.882,-0.629,-0.0,-0.0,-0.548,0.837,0.459,-0.307,-0.0,0.0,-0.123,0.37
46.7,0.942,-0.819,-0.0,-0.0,-0.635,0.773,0.565,-0.647,-0.0,0.0,-0.136,0.285
46.95,0.961,-1.017,-0.0,-0.0,-0.714,0.7,0.583,-0.954,-0.0,0.0,-0.153,0.227
47.2,0.938,-1.202,-0.0,-0.0,-0.785,0.619,0.563,-1.221,-0.0,0.0,-0.164,0.186
47.7,0.772,-1.562,-0.0,-0.0,-0.883,0.469,0.411,-1.562,-0.0,0.0,-0.171,0.164
47.95,0.652,-1.72,-0.0,-0.0,-0.908,0.42,0.261,-1.838,-0.0,0.0,-0.175,0.16
48.45,0.374,-2.008,-0.0,-0.0,-0.928,0.372,-0.007,-2.146,-0.0,0.0,-0.175,0.171
48.7,0.229,-2.145,-0.0,-0.0,-0.929,0.37,-0.164,-2.404,-0.0,0.0,-0.176,0.181
48.95,0.083,-2.284,-0.0,-0.0,-0.929,0.369,-0.266,-2.634,-0.0,0.0,-0.178,0.189
49.45,-0.208,-2.557,-0.0,-0.0,-0.93,0.367,-0.462,-2.894,-0.0,0.0,-0.178,0.203
49.7,-0.354,-2.693,-0.0,-0.0,-0.931,0.366,-0.564,-3.104,-0.0,0.0,-0.18,0.213
50.45,-0.773,-3.103,-0.0,-0.0,-0.922,0.388,-0.897,-3.406,0.0,0.0,-0.175,0.232
50.95,-1.052,-3.387,-0.0,-0.0,-0.923,0.385,-1.184,-3.704,0.0,0.0,-0.172,0.255
51.2,-1.194,-3.53,-0.0,-0.0,-0.924,0.383,-1.29,-3.935,0.0,0.0,-0.174,0.269
64.4,-8.962,-9.035,-0.0,0.0,-0.961,-0.276,-5.204,-6.246,0.0,0.0,0.109,0.505
64.65,-8.968,-9.032,-0.0,0.0,-0.957,-0.289,-7.899,-7.867,0.0,0.0,0.339,0.694
64.9,-8.968,-9.032,-0.0,0.0,-0.93,-0.369,-8.578,-8.341,0.0,0.0,0.388,0.711
65.15,-8.968,-9.032,-0.0,0.0,-0.882,-0.472,-8.711,-8.422,0.0,0.0,0.398,0.714
65.65,-8.968,-9.032,-0.0,0.0,-0.796,-0.605,-8.715,-8.421,0.0,0.0,0.398,0.715
65.9,-8.967,-9.033,-0.0,0.0,-0.771,-0.637,-8.685,-8.399,0.0,0.0,0.396,0.716
66.15,-8.967,-9.033,-0.0,0.0,-0.756,-0.654,-8.635,-8.363,0.0,0.0,0.393,0.718
66.65,-8.967,-9.033,-0.0,0.0,-0.737,-0.676,-8.57,-8.321,0.0,0.0,0.388,0.72
67.15,-8.967,-9.033,-0.0,0.0,-0.715,-0.699,-8.498,-8.275,0.0,0.0,0.383,0.723
68.15,-8.967,-9.033,-0.0,0.0,-0.713,-0.701,-8.444,-8.241,0.0,0.0,0.379,0.725
68.4,-8.967,-9.033,-0.0,0.0,-0.713,-0.701,-8.456,-8.249,0.0,0.0,0.38,0.724
68.65,-8.967,-9.033,-0.0,0.0,-0.713,-0.701,-8.463,-8.253,0.0,0.0,0.381,0.724
68.9,-8.967,-9.033,-0.0,0.0,-0.713,-0.701,-8.465,-8.254,0.0,0.0,0.381,0.723
69.4,-8.967,-9.033,-0.0,0.0,-0.714,-0.7,-8.466,-8.254,0.0,0.0,0.381,0.723
69.9,-8.967,-9.034,-0.0,0.0,-0.714,-0.7,-8.467,-8.255,0.0,0.0,0.381,0.723
70.4,-8.967,-9.034,-0.0,0.0,-0.715,-0.699,-8.466,-8.254,0.0,0.0,0.381,0.723
70.65,-8.967,-9.034,-0.0,0.0,-0.715,-0.699,-8.466,-8.254,0.0,0.0,0.381,0.723
70.9,-8.967,-9.034,-0.0,0.0,-0.715,-0.699,-8.465,-8.253,0.0,0.0,0.381,0.723
71.15,-8.967,-9.034,-0.0,0.0,-0.716,-0.698,-8.465,-8.253,0.0,0.0,0.381,0.723
71.4,-8.967,-9.034,-0.0,0.0,-0.716,-0.698,-8.465,-8.253,0.0,0.0,0.381,0.723
71.65,-8.967,-9.034,-0.0,0.0,-0.716,-0.698,-8.464,-8.253,0.0,0.0,0.381,0.723
72.65,-8.967,-9.034,-0.0,0.0,-0.717,-0.697,-8.464,-8.253,0.0,0.0,0.381,0.723
73.15,-8.967,-9.034,-0.0,0.0,-0.718,-0.696,-8.464,-8.252,0.0,0.0,0.381,0.723
73.9,-8.967,-9.034,-0.0,0.0,-0.719,-0.695,-8.463,-8.252,0.0,0.0,0.381,0.723
74.15,-8.967,-9.034,-0.0,0.0,-0.719,-0.695,-8.463,-8.252,0.0,0.0,0.381,0.723
74.4,-8.967,-9.034,-0.0,0.0,-0.72,-0.694,-8.462,-8.252,0.0,0.0,0.381,0.723
74.65,-8.967,-9.034,-0.0,0.0,-0.72,-0.694,-8.462,-8.251,0.0,0.0,0.381,0.723
74.9,-8.967,-9.034,-0.0,0.0,-0.72,-0.694,-8.461,-8.251,0.0,0.0,0.381,0.723
75.15,-8.967,-9.034,-0.0,0.0,-0.721,-0.693,-8.461,-8.251,0.0,0.0,0.38,0.723
75.4,-8.968,-9.027,-0.0,0.0,-0.718,-0.696,-8.461,-8.251,0.0,0.0,0.38,0.723
75.65,-8.965,-8.924,-0.0,0.0,-0.673,-0.739,-8.46,-8.25,0.0,0.0,0.38,0.723
76.4,-8.745,-8.421,-0.0,0.0,-0.416,-0.909,-8.403,-8.206,0.0,0.0,0.377,0.723
76.9,-8.437,-8.169,-0.0,0.0,-0.261,-0.965,-8.309,-8.141,0.0,0.0,0.37,0.725
77.65,-7.874,-7.97,-0.0,0.0,-0.127,-0.992,-8.013,-7.971,0.0,0.0,0.344,0.722
77.9,-7.681,-7.919,-0.0,0.0,-0.129,-0.992,-7.728,-7.842,0.0,0.0,0.316,0.718
78.15,-7.486,-7.867,-0.0,0.0,-0.132,-0.991,-7.426,-7.73,0.0,0.0,0.285,0.723
78.4,-7.295,-7.812,-0.0,0.0,-0.151,-0.989,-7.147,-7.651,0.0,0.0,0.256,0.72
78.65,-7.105,-7.748,-0.0,0.0,-0.177,-0.984,-6.89,-7.584,0.0,0.0,0.228,0.716
79.15,-6.738,-7.59,-0.0,0.0,-0.221,-0.975,-6.57,-7.478,0.0,0.0,0.195,0.705
79.65,-6.381,-7.409,-0.0,0.0,-0.238,-0.971,-6.251,-7.369,0.0,0.0,0.161,0.692
79.9,-6.204,-7.317,-0.0,0.0,-0.231,-0.973,-6.05,-7.304,0.0,0.0,0.139,0.683
80.15,-6.024,-7.227,-0.0,0.0,-0.23,-0.973,-5.894,-7.247,0.0,0.0,0.123,0.676
81.15,-5.313,-6.863,-0.0,0.0,-0.239,-0.971,-5.481,-7.033,0.0,0.0,0.082,0.662
81.4,-5.135,-6.772,-0.0,0.0,-0.229,-0.973,-5.29,-6.942,0.0,0.0,0.063,0.656
81.65,-4.956,-6.683,-0.0,0.0,-0.231,-0.973,-5.144,-6.859,0.0,0.0,0.049,0.652
81.9,-4.777,-6.593,-0.0,0.0,-0.233,-0.972,-5.024,-6.783,0.0,0.0,0.039,0.648
82.15,-4.6,-6.502,-0.0,0.0,-0.235,-0.972,-4.903,-6.702,0.0,0.0,0.028,0.646
82.4,-4.422,-6.41,-0.0,0.0,-0.242,-0.97,-4.777,-6.616,0.0,0.0,0.017,0.643
82.65,-4.248,-6.309,-0.0,0.0,-0.283,-0.959,-4.639,-6.522,0.0,0.0,0.005,0.641
82.9,-4.087,-6.192,-0.0,0.0,-0.341,-0.94,-4.492,-6.421,0.0,0.0,-0.008,0.638
83.65,-3.701,-5.736,-0.0,0.0,-0.504,-0.864,-4.15,-6.164,0.0,0.0,-0.036,0.634
84.15,-3.548,-5.367,-0.0,0.0,-0.607,-0.795,-3.856,-5.972,0.0,0.0,-0.062,0.623
84.4,-3.507,-5.171,-0.0,0.0,-0.653,-0.757,-3.569,-5.849,0.0,0.0,-0.083,0.6
84.65,-3.487,-4.972,-0.0,0.0,-0.689,-0.724,-3.281,-5.755,0.0,0.0,-0.104,0.555
85.4,-3.503,-4.372,-0.0,0.0,-0.721,-0.693,-3.012,-5.614,0.0,0.0,-0.12,0.503
85.9,-3.512,-3.972,-0.0,0.0,-0.715,-0.699,-2.95,-5.502,0.0,0.0,-0.121,0.466
86.15,-3.517,-3.772,-0.0,0.0,-0.715,-0.699,-2.975,-5.413,0.0,0.0,-0.115,0.448
86.4,-3.521,-3.573,-0.0,0.0,-0.715,-0.699,-2.975,-5.315,0.0,0.0,-0.11,0.436
86.65,-3.526,-3.372,-0.0,0.0,-0.716,-0.698,-2.934,-5.198,0.0,0.0,-0.108,0.424
87.4,-3.529,-2.773,-0.0,0.0,-0.706,-0.708,-2.775,-4.967,0.0,0.0,-0.112,0.401
87.9,-3.528,-2.373,-0.0,0.0,-0.706,-0.708,-2.631,-4.715,0.0,0.0,-0.113,0.376
88.15,-3.528,-2.173,-0.0,0.0,-0.706,-0.708,-2.519,-4.484,0.0,0.0,-0.112,0.354
88.4,-3.527,-1.973,-0.0,0.0,-0.706,-0.708,-2.421,-4.257,0.0,0.0,-0.111,0.334
88.65,-3.526,-1.773,-0.0,0.0,-0.706,-0.708,-2.355,-4.02,0.0,0.0,-0.106,0.316
88.9,-3.526,-1.573,-0.0,0.0,-0.706,-0.708,-2.305,-3.726,-0.0,0.0,-0.095,0.302
89.4,-3.524,-1.173,-0.0,0.0,-0.706,-0.708,-2.264,-3.086,-0.0,0.0,-0.06,0.256
89.65,-3.524,-0.973,-0.0,0.0,-0.706,-0.708,-2.679,-0.603,-0.0,0.0,-0.028,0.144
90.15,-3.533,-0.572,-0.0,0.0,-0.735,-0.678,-3.114,-0.062,-0.0,0.0,-0.061,0.239
90.4,-3.559,-0.375,-0.0,0.0,-0.769,-0.639,-3.222,0.193,-0.0,0.0,-0.083,0.269
90.65,-3.601,-0.198,0.0,-0.0,-0.802,-0.598,-3.261,0.356,-0.0,0.0,-0.097,0.288
90.9,-3.659,-0.04,-0.0,0.0,-0.839,-0.544,-3.299,0.48,-0.0,0.0,-0.107,0.302
91.4,-3.887,0.284,-0.0,0.0,-0.929,-0.37,-3.42,0.602,-0.0,0.0,-0.117,0.32
91.9,-4.218,0.503,-0.0,-0.0,-0.983,-0.186,-3.649,0.698,-0.0,0.0,-0.123,0.345
92.15,-4.411,0.555,-0.0,-0.0,-0.997,-0.073,-3.904,0.778,-0.0,0.0,-0.128,0.372
92.9,-4.993,0.452,-0.0,-0.0,-0.972,0.236,-4.294,0.8,-0.0,0.0,-0.126,0.401
93.4,-5.321,0.224,-0.0,-0.0,-0.934,0.357,-4.701,0.775,-0.0,0.0,-0.119,0.428
93.65,-5.466,0.086,-0.0,-0.0,-0.924,0.382,-5.009,0.717,-0.0,0.0,-0.111,0.447
93.9,-5.597,-0.048,-0.0,-0.0,-0.918,0.396,-5.227,0.632,-0.0,0.0,-0.101,0.458
94.15,-5.723,-0.182,-0.0,-0.0,-0.918,0.397,-5.404,0.528,-0.0,0.0,-0.089,0.463
94.4,-5.86,-0.328,-0.0,-0.0,-0.92,0.392,-5.571,0.411,-0.0,0.0,-0.077,0.466
94.65,-6.003,-0.467,-0.0,-0.0,-0.933,0.361,-5.739,0.281,-0.0,0.0,-0.064,0.466
94.9,-6.155,-0.597,-0.0,-0.0,-0.944,0.329,-5.907,0.142,-0.0,0.0,-0.05,0.465
95.15,-6.316,-0.716,-0.0,-0.0,-0.955,0.297,-6.074,-0.007,-0.0,0.0,-0.035,0.463
95.4,-6.485,-0.824,-0.0,-0.0,-0.964,0.267,-6.235,-0.147,-0.0,0.0,-0.021,0.462
95.65,-6.659,-0.921,-0.0,-0.0,-0.972,0.236,-6.388,-0.279,-0.0,0.0,-0.007,0.459
95.9,-6.838,-1.009,-0.0,-0.0,-0.975,0.223,-6.537,-0.406,-0.0,0.0,0.005,0.457
96.15,-7.018,-1.097,-0.0,-0.0,-0.974,0.225,-6.684,-0.53,-0.0,0.0,0.018,0.453
96.4,-7.197,-1.185,-0.0,-0.0,-0.974,0.228,-6.823,-0.648,0.0,0.0,0.03,0.448
96.9,-7.555,-1.364,-0.0,-0.0,-0.973,0.233,-6.994,-0.776,0.0,0.0,0.044,0.442
97.15,-7.735,-1.451,-0.0,-0.0,-0.979,0.204,-7.141,-0.882,0.0,0.0,0.055,0.437
97.4,-7.923,-1.519,-0.0,0.0,-0.991,0.136,-7.258,-0.972,0.0,0.0,0.065,0.433
97.65,-8.118,-1.558,-0.0,0.0,-0.998,0.065,-7.357,-1.042,0.0,0.0,0.073,0.429
97.9,-8.304,-1.572,-0.0,0.0,-1.0,-0.003,-7.444,-1.092,0.0,0.0,0.079,0.428
99.4,-9.167,-0.905,-0.0,0.0,-0.806,-0.593,-7.611,-1.027,0.0,0.0,0.075,0.45
99.9,-9.206,-0.525,-0.0,0.0,-0.667,-0.745,-7.816,-0.857,0.0,0.0,0.062,0.493
100.4,-9.137,-0.255,0.0,-0.0,-0.567,-0.824,-7.992,-0.62,0.0,0.0,0.043,0.548
100.65,-9.098,-0.168,0.0,-0.0,-0.515,-0.857,-8.102,-0.41,0.0,0.0,0.026,0.59
100.9,-9.066,-0.115,0.0,-0.0,-0.471,-0.882,-8.135,-0.275,0.0,0.0,0.014,0.615
101.4,-9.044,-0.082,-0.0,0.0,-0.439,-0.898,-8.111,-0.18,0.0,0.0,0.005,0.627
101.65,-9.044,-0.082,-0.0,0.0,-0.344,-0.939,-8.07,-0.108,0.0,0.0,-0.002,0.632
101.9,-9.044,-0.082,-0.0,0.0,-0.243,-0.97,-8.028,-0.042,0.0,0.0,-0.009,0.634
102.15,-9.045,-0.082,-0.0,0.0,-0.17,-0.985,-7.994,-0.004,0.0,0.0,-0.013,0.633
102.4,-9.045,-0.082,-0.0,0.0,-0.123,-0.992,-7.968,0.008,0.0,0.0,-0.014,0.629
128.05,-8.554,0.012,-0.0,-0.0,-0.164,-0.986,-7.842,-0.008,0.0,0.0,-0.014,0.618
128.3,-8.366,0.084,-0.0,-0.0,-0.198,-0.98,-7.66,-0.04,0.0,0.0,-0.013,0.602
128.8,-8.006,0.258,-0.0,-0.0,-0.243,-0.97,-7.432,-0.042,0.0,0.0,-0.015,0.586
129.3,-7.653,0.445,0.0,0.0,-0.231,-0.973,-7.172,0.011,0.0,0.0,-0.023,0.573
129.8,-7.286,0.603,0.0,0.0,-0.151,-0.988,-6.888,0.105,0.0,0.0,-0.034,0.562
130.05,-7.093,0.653,0.0,0.0,-0.099,-0.995,-6.638,0.202,0.0,0.0,-0.046,0.552
130.3,-6.895,0.683,0.0,0.0,-0.053,-0.999,-6.425,0.294,-0.0,0.0,-0.056,0.541
130.55,-6.696,0.698,0.0,0.0,-0.02,-1.0,-6.23,0.38,-0.0,0.0,-0.066,0.53
130.8,-6.498,0.701,0.0,0.0,0.004,-1.0,-6.045,0.446,-0.0,0.0,-0.075,0.517
131.05,-6.296,0.698,-0.0,0.0,0.008,-1.0,-5.864,0.485,-0.0,0.0,-0.08,0.504
131.3,-6.1,0.695,-0.0,0.0,0.009,-1.0,-5.687,0.504,-0.0,0.0,-0.084,0.49
131.8,-5.696,0.687,-0.0,0.0,0.009,-1.0,-5.445,0.504,-0.0,0.0,-0.087,0.472
132.05,-5.497,0.684,-0.0,0.0,0.009,-1.0,-5.198,0.495,-0.0,0.0,-0.088,0.453
133.3,-4.498,0.652,0.0,0.0,0.052,-0.999,-4.684,0.479,-0.0,0.0,-0.092,0.422
133.55,-4.3,0.627,0.0,0.0,0.076,-0.997,-4.187,0.468,-0.0,0.0,-0.096,0.387
133.8,-4.103,0.591,0.0,0.0,0.103,-0.995,-3.796,0.465,-0.0,0.0,-0.1,0.359
134.05,-3.909,0.55,-0.0,0.0,0.098,-0.995,-3.487,0.466,-0.0,0.0,-0.103,0.34
134.3,-3.711,0.516,-0.0,0.0,0.07,-0.998,-3.224,0.479,-0.0,0.0,-0.107,0.322
134.55,-3.511,0.491,-0.0,0.0,0.054,-0.999,-2.982,0.49,-0.0,0.0,-0.11,0.308
135.3,-2.912,0.455,-0.0,0.0,0.005,-1.0,-2.57,0.474,-0.0,0.0,-0.114,0.299
135.55,-2.712,0.456,-0.0,0.0,-0.006,-1.0,-2.181,0.449,-0.0,0.0,-0.116,0.294
136.05,-2.313,0.461,-0.0,0.0,-0.006,-1.0,-1.809,0.432,-0.0,0.0,-0.118,0.294
136.3,-2.113,0.463,-0.0,0.0,-0.006,-1.0,-1.516,0.422,-0.0,0.0,-0.12,0.299
136.55,-1.913,0.466,-0.0,0.0,-0.007,-1.0,-1.308,0.419,-0.0,-0.0,-0.121,0.3
136.8,-1.713,0.469,-0.0,0.0,-0.007,-1.0,-1.125,0.43,-0.0,-0.0,-0.123,0.302
137.8,-0.914,0.48,-0.0,0.0,-0.007,-1.0,-0.57,0.429,-0.0,-0.0,-0.127,0.342
138.05,-0.713,0.483,-0.0,0.0,-0.007,-1.0,-0.209,0.393,-0.0,-0.0,-0.127,0.356
138.3,-0.514,0.485,-0.0,0.0,-0.007,-1.0,-0.016,0.368,-0.0,-0.0,-0.125,0.354
139.05,0.087,0.495,-0.0,0.0,-0.007,-1.0,0.299,0.384,-0.0,-0.0,-0.118,0.35
139.55,0.487,0.492,0.0,0.0,0.006,-1.0,0.636,0.449,-0.0,-0.0,-0.106,0.331
140.8,1.486,0.48,-0.0,0.0,0.007,-1.0,1.333,0.53,-0.0,-0.0,-0.102,0.241
141.05,1.687,0.477,-0.0,0.0,0.007,-1.0,1.721,0.46,-0.0,-0.0,-0.101,0.193
141.3,1.887,0.474,-0.0,0.0,0.007,-1.0,1.946,0.38,-0.0,0.0,-0.105,0.145
141.55,2.087,0.472,-0.0,0.0,0.007,-1.0,2.135,0.331,-0.0,0.0,-0.107,0.113
141.8,2.286,0.469,-0.0,0.0,0.007,-1.0,2.309,0.306,-0.0,0.0,-0.11,0.093
142.05,2.487,0.466,0.0,0.0,0.007,-1.0,2.48,0.29,-0.0,0.0,-0.112,0.078
142.55,2.886,0.461,0.0,0.0,0.007,-1.0,2.699,0.276,-0.0,0.0,-0.114,0.068
142.8,3.086,0.459,-0.0,0.0,-0.002,-1.0,2.897,0.262,-0.0,0.0,-0.115,0.062
143.05,3.286,0.461,-0.0,0.0,-0.006,-1.0,3.079,0.262,-0.0,0.0,-0.116,0.06
144.3,4.286,0.474,-0.0,0.0,-0.007,-1.0,3.48,0.297,-0.0,0.0,-0.114,0.079
144.8,4.685,0.479,-0.0,0.0,-0.007,-1.0,3.861,0.313,-0.0,0.0,-0.113,0.104
145.05,4.887,0.482,-0.0,0.0,-0.007,-1.0,4.179,0.341,-0.0,0.0,-0.111,0.13
145.3,5.084,0.485,-0.0,-0.0,-0.01,-1.0,4.467,0.385,-0.0,0.0,-0.108,0.158
145.55,5.287,0.493,-0.0,-0.0,-0.033,-0.999,4.744,0.446,-0.0,0.0,-0.104,0.192
145.8,5.486,0.512,-0.0,-0.0,-0.067,-0.998,5.018,0.528,-0.0,0.0,-0.099,0.23
146.3,5.877,0.607,-0.0,-0.0,-0.188,-0.982,5.346,0.669,-0.0,0.0,-0.09,0.27
146.55,6.055,0.699,-0.0,0.0,-0.281,-0.96,5.639,0.831,-0.0,0.0,-0.081,0.284
147.55,6.508,1.336,-0.0,0.0,-0.611,-0.792,5.984,1.262,-0.0,0.0,-0.06,0.296
148.05,6.557,1.732,-0.0,0.0,-0.704,-0.71,6.2,1.784,-0.0,0.0,-0.033,0.294
148.3,6.553,1.932,-0.0,0.0,-0.718,-0.696,6.283,2.271,-0.0,0.0,-0.014,0.289
148.55,6.547,2.132,-0.0,0.0,-0.719,-0.695,6.31,2.716,-0.0,0.0,-0.001,0.291
149.05,6.533,2.532,-0.0,0.0,-0.72,-0.694,6.29,3.239,-0.0,0.0,0.009,0.299
149.3,6.526,2.732,-0.0,0.0,-0.722,-0.692,6.254,3.683,-0.0,0.0,0.016,0.311
150.55,6.367,3.717,-0.0,0.0,-0.789,-0.614,6.186,4.39,-0.0,0.0,0.028,0.338
150.8,6.318,3.911,-0.0,0.0,-0.786,-0.619,6.162,4.794,-0.0,0.0,0.039,0.344
151.05,6.276,4.106,-0.0,0.0,-0.769,-0.639,6.125,5.059,-0.0,0.0,0.046,0.355
151.8,6.216,4.699,-0.0,0.0,-0.72,-0.694,6.068,5.428,-0.0,0.0,0.057,0.372
152.05,6.212,4.902,-0.0,0.0,-0.709,-0.705,6.034,5.754,-0.0,0.0,0.056,0.368
152.3,6.211,5.102,-0.0,0.0,-0.708,-0.706,6.015,6.017,-0.0,0.0,0.048,0.354
152.8,6.209,5.501,-0.0,0.0,-0.708,-0.706,6.001,6.32,-0.0,0.0,0.04,0.339
153.3,6.208,5.903,-0.0,0.0,-0.708,-0.706,5.959,6.71,-0.0,0.0,0.026,0.311
153.8,6.205,6.302,-0.0,0.0,-0.716,-0.699,5.885,7.142,-0.0,0.0,0.008,0.271
154.05,6.195,6.501,-0.0,0.0,-0.736,-0.677,5.782,7.508,-0.0,0.0,-0.01,0.223
154.3,6.171,6.701,-0.0,0.0,-0.76,-0.65,5.641,7.845,-0.0,0.0,-0.028,0.171
154.55,6.134,6.897,-0.0,0.0,-0.783,-0.623,5.475,8.152,-0.0,0.0,-0.046,0.118
155.3,5.93,7.458,-0.0,0.0,-0.841,-0.541,5.297,8.479,-0.0,0.0,-0.065,0.062
155.55,5.843,7.64,-0.0,0.0,-0.848,-0.53,5.157,8.723,-0.0,0.0,-0.079,0.019
156.05,5.668,7.999,-0.0,0.0,-0.856,-0.518,5.011,8.907,-0.0,0.0,-0.092,-0.02
156.8,5.355,8.512,-0.0,0.0,-0.89,-0.455,4.831,9.054,-0.0,0.0,-0.105,-0.061
157.05,5.231,8.668,-0.0,0.0,-0.912,-0.41,4.652,9.155,-0.0,0.0,-0.118,-0.097
157.55,4.93,8.928,-0.0,0.0,-0.961,-0.276,4.463,9.228,-0.0,0.0,-0.127,-0.136
157.8,4.75,9.018,-0.0,0.0,-0.984,-0.179,4.267,9.29,-0.0,0.0,-0.135,-0.175
