states,actions
"[[0.997      1.331      0.         0.         1.88109588]
 [0.996      1.335      0.         0.         1.88480214]
 [0.994      1.34       0.         0.         1.88852179]
 [0.993      1.344      0.         0.         1.89496412]
 [0.991      1.349      0.         0.         1.89871017]]",[[0.2  0.21]]
"[[0.996      1.335      0.         0.         1.88480214]
 [0.994      1.34       0.         0.         1.88852179]
 [0.993      1.344      0.         0.         1.89496412]
 [0.991      1.349      0.         0.         1.89871017]
 [0.99       1.354      0.         0.         1.90517004]]",[[0.2  0.21]]
"[[0.994      1.34       0.         0.         1.88852179]
 [0.993      1.344      0.         0.         1.89496412]
 [0.991      1.349      0.         0.         1.89871017]
 [0.99       1.354      0.         0.         1.90517004]
 [0.988      1.358      0.         0.         1.90948445]]",[[0.2  0.21]]
"[[0.993      1.344      0.         0.         1.89496412]
 [0.991      1.349      0.         0.         1.89871017]
 [0.99       1.354      0.         0.         1.90517004]
 [0.988      1.358      0.         0.         1.90948445]
 [0.986      1.363      0.         0.         1.91597166]]",[[0.167 0.166]]
"[[0.991      1.349      0.         0.         1.89871017]
 [0.99       1.354      0.         0.         1.90517004]
 [0.988      1.358      0.         0.         1.90948445]
 [0.986      1.363      0.         0.         1.91597166]
 [0.985      1.367      0.         0.         1.91921664]]",[[0.119 0.109]]
"[[0.99       1.354      0.         0.         1.90517004]
 [0.988      1.358      0.         0.         1.90948445]
 [0.986      1.363      0.         0.         1.91597166]
 [0.985      1.367      0.         0.         1.91921664]
 [0.984      1.37       0.         0.         1.92302771]]",[[0.07  0.055]]
"[[0.988      1.358      0.         0.         1.90948445]
 [0.986      1.363      0.         0.         1.91597166]
 [0.985      1.367      0.         0.         1.91921664]
 [0.984      1.37       0.         0.         1.92302771]
 [0.983      1.372      0.         0.         1.92570912]]",[[0.02  0.018]]
"[[0.986      1.363      0.         0.         1.91597166]
 [0.985      1.367      0.         0.         1.91921664]
 [0.984      1.37       0.         0.         1.92302771]
 [0.983      1.372      0.         0.         1.92570912]
 [0.983      1.373      0.         0.         1.92627967]]",[[-0.     0.007]]
"[[0.985      1.367      0.         0.         1.91921664]
 [0.984      1.37       0.         0.         1.92302771]
 [0.983      1.372      0.         0.         1.92570912]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.984      1.37       0.         0.         1.92302771]
 [0.983      1.372      0.         0.         1.92570912]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.372      0.         0.         1.92570912]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92685197]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92627967]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92685197]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.93011001]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.92953238]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]]",[[0.    0.006]]
"[[0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]]",[[ 0.009 -0.003]]
"[[0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]]",[[ 0.016 -0.044]]
"[[0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.373      0.         0.         1.93011001]
 [0.983      1.374      0.         0.         1.92953238]]",[[ 0.012 -0.035]]
